enrollment_id,created_at,updated_at,canceled,closed,lecture_id,lecture_price_id,mentee_id
1,2021-04-26 21:47,NULL,0,0,1,1,101
2,2021-04-27 21:47,NULL,0,0,2,2,102
3,2021-04-28 21:47,NULL,0,0,3,3,103
4,2021-04-29 21:47,NULL,0,0,4,4,104
5,2021-04-30 21:47,NULL,0,0,4,5,105
6,2021-05-01 21:47,NULL,0,0,5,6,106
7,2021-05-02 21:47,NULL,0,0,6,7,107
8,2021-05-03 21:47,NULL,0,0,7,8,108
9,2021-05-04 21:47,NULL,0,0,8,9,109
10,2021-05-05 21:47,NULL,0,0,8,10,110
11,2021-05-06 21:47,NULL,0,0,8,10,111
12,2021-05-07 21:47,NULL,0,0,8,10,112
13,2021-05-08 21:47,NULL,0,0,8,10,113
14,2021-05-09 21:47,NULL,0,0,8,10,114
15,2021-05-10 21:47,NULL,0,0,8,10,115
16,2021-05-11 21:47,NULL,0,0,8,10,116
17,2021-05-12 21:47,NULL,0,0,8,10,117
18,2021-05-13 21:47,NULL,0,0,8,10,118
19,2021-05-14 21:47,NULL,0,0,8,10,119
20,2021-05-06 21:47,NULL,0,0,9,11,120
21,2021-05-07 21:47,NULL,0,0,10,12,121
22,2021-05-08 21:47,NULL,0,0,11,13,122
23,2021-05-09 21:47,NULL,0,0,12,14,123
24,2021-05-10 21:47,NULL,0,0,13,15,124
25,2021-05-11 21:47,NULL,0,0,14,16,125
26,2021-05-12 21:47,NULL,0,0,15,17,126
27,2021-05-13 21:47,NULL,0,0,16,18,127
28,2021-05-14 21:47,NULL,0,0,16,19,128
29,2021-05-15 21:47,NULL,0,0,17,20,129
30,2021-05-16 21:47,NULL,0,0,18,21,130
31,2021-05-17 21:47,NULL,0,0,19,22,131
32,2021-05-18 21:47,NULL,0,0,20,23,132
33,2021-05-19 21:47,NULL,0,0,21,24,133
34,2021-05-20 21:47,NULL,0,0,22,25,134
35,2021-05-21 21:47,NULL,0,0,23,26,135
36,2021-05-22 21:47,NULL,0,0,24,27,136
37,2021-05-23 21:47,NULL,0,0,24,28,137
38,2021-05-23 21:47,NULL,0,0,24,28,138
39,2021-05-23 21:47,NULL,0,0,24,28,139
40,2021-05-23 21:47,NULL,0,0,24,28,140
41,2021-05-23 21:47,NULL,0,0,24,28,141
42,2021-05-24 21:47,NULL,0,0,24,29,142
43,2021-05-25 21:47,NULL,0,0,25,30,143
44,2021-05-26 21:47,NULL,0,0,26,31,144
45,2021-05-27 21:47,NULL,0,0,27,32,145
46,2021-05-28 21:47,NULL,0,0,28,33,146
47,2021-05-29 21:47,NULL,0,0,28,34,147
48,2021-05-30 21:47,NULL,0,0,28,35,148
49,2021-05-31 21:47,NULL,0,0,28,36,149
50,2021-06-01 21:47,NULL,0,0,28,37,150
51,2021-06-01 21:47,NULL,0,0,28,37,151
52,2021-06-01 21:47,NULL,0,0,28,37,152
53,2021-06-01 21:47,NULL,0,0,28,37,153
54,2021-06-01 21:47,NULL,0,0,28,37,154
55,2021-06-02 21:47,NULL,0,0,29,38,155
56,2021-06-03 21:47,NULL,0,0,30,39,156
57,2021-06-04 21:47,NULL,0,0,31,40,157
58,2021-06-05 21:47,NULL,0,0,32,41,158
59,2021-06-06 21:47,NULL,0,0,33,42,159
60,2021-06-07 21:47,NULL,0,0,34,43,160
61,2021-06-08 21:47,NULL,0,0,35,44,161
62,2021-06-09 21:47,NULL,0,0,36,45,162
63,2021-06-10 21:47,NULL,0,0,37,46,163
64,2021-06-11 21:47,NULL,0,0,37,47,164
65,2021-06-11 21:47,NULL,0,0,37,47,165
66,2021-06-11 21:47,NULL,0,0,37,47,166
67,2021-06-11 21:47,NULL,0,0,37,47,167
68,2021-06-11 21:47,NULL,0,0,37,47,168
69,2021-06-12 21:47,NULL,0,0,37,48,169
70,2021-06-13 21:47,NULL,0,0,37,49,170
71,2021-06-14 21:47,NULL,0,0,38,50,171
72,2021-06-15 21:47,NULL,0,0,39,51,172
73,2021-06-16 21:47,NULL,0,0,40,52,173
74,2021-06-17 21:47,NULL,0,0,41,53,174
75,2021-06-18 21:47,NULL,0,0,42,54,175
76,2021-06-19 21:47,NULL,0,0,43,55,176
77,2021-06-20 21:47,NULL,0,0,44,56,177
78,2021-06-21 21:47,NULL,0,0,45,57,178
79,2021-06-22 21:47,NULL,0,0,46,58,179
80,2021-06-23 21:47,NULL,0,0,47,59,180
81,2021-06-24 21:47,NULL,0,0,48,60,181
82,2021-06-25 21:47,NULL,0,0,49,61,182
83,2021-06-26 21:47,NULL,0,0,50,62,183
84,2021-06-27 21:47,NULL,0,0,51,63,184
85,2021-06-28 21:47,NULL,0,0,51,64,185
86,2021-06-28 21:47,NULL,0,0,51,64,186
87,2021-06-28 21:47,NULL,0,0,51,64,187
88,2021-06-29 21:47,NULL,0,0,51,65,188
89,2021-06-30 21:47,NULL,0,0,52,66,189
90,2021-07-01 21:47,NULL,0,0,53,67,190
91,2021-07-02 21:47,NULL,0,0,54,68,101
92,2021-07-03 21:47,NULL,0,0,55,69,102
93,2021-07-04 21:47,NULL,0,0,56,70,103
94,2021-07-05 21:47,NULL,0,0,57,71,104
