mentee_id,created_at,updated_at,subjects,user_id
1,2021-01-17 20:46,NULL,NULL,1
2,2021-01-18 20:46,NULL,NULL,2
3,2021-01-19 20:46,NULL,NULL,3
4,2021-01-20 20:46,NULL,NULL,4
5,2021-01-21 20:46,NULL,NULL,5
6,2021-01-22 20:46,NULL,NULL,6
7,2021-01-23 20:46,NULL,NULL,7
8,2021-01-24 20:46,NULL,NULL,8
9,2021-01-25 20:46,NULL,NULL,9
10,2021-01-26 20:46,NULL,NULL,10
11,2021-01-27 20:46,NULL,NULL,11
12,2021-01-28 20:46,NULL,NULL,12
13,2021-01-29 20:46,NULL,NULL,13
14,2021-01-30 20:46,NULL,NULL,14
15,2021-01-31 20:46,NULL,NULL,15
16,2021-02-01 20:46,NULL,NULL,16
17,2021-02-02 20:46,NULL,NULL,17
18,2021-02-03 20:46,NULL,NULL,18
19,2021-02-04 20:46,NULL,NULL,19
20,2021-02-05 20:46,NULL,NULL,20
21,2021-02-06 20:46,NULL,NULL,21
22,2021-02-07 20:46,NULL,NULL,22
23,2021-02-08 20:46,NULL,NULL,23
24,2021-02-09 20:46,NULL,NULL,24
25,2021-02-10 20:46,NULL,NULL,25
26,2021-02-11 20:46,NULL,NULL,26
27,2021-02-12 20:46,NULL,NULL,27
28,2021-02-13 20:46,NULL,NULL,28
29,2021-02-14 20:46,NULL,NULL,29
30,2021-02-15 20:46,NULL,NULL,30
31,2021-02-16 20:46,NULL,NULL,31
32,2021-02-17 20:46,NULL,NULL,32
33,2021-02-18 20:46,NULL,NULL,33
34,2021-02-19 20:46,NULL,NULL,34
35,2021-02-20 20:46,NULL,NULL,35
36,2021-02-21 20:46,NULL,NULL,36
37,2021-02-22 20:46,NULL,NULL,37
38,2021-02-23 20:46,NULL,NULL,38
39,2021-02-24 20:46,NULL,NULL,39
40,2021-02-25 20:46,NULL,NULL,40
41,2021-02-26 20:46,NULL,NULL,41
42,2021-02-27 20:46,NULL,NULL,42
43,2021-02-28 20:46,NULL,NULL,43
44,2021-03-01 20:46,NULL,NULL,44
45,2021-03-02 20:46,NULL,NULL,45
46,2021-03-03 20:46,NULL,NULL,46
47,2021-03-04 20:46,NULL,NULL,47
48,2021-03-05 20:46,NULL,NULL,48
49,2021-03-06 20:46,NULL,NULL,49
50,2021-03-07 20:46,NULL,NULL,50
51,2021-03-08 20:46,NULL,NULL,51
52,2021-03-09 20:46,NULL,NULL,52
53,2021-03-10 20:46,NULL,NULL,53
54,2021-03-11 20:46,NULL,NULL,54
55,2021-03-12 20:46,NULL,NULL,55
56,2021-03-13 20:46,NULL,NULL,56
57,2021-03-14 20:46,NULL,NULL,57
58,2021-03-15 20:46,NULL,NULL,58
59,2021-03-16 20:46,NULL,NULL,59
60,2021-03-17 20:46,NULL,NULL,60
61,2021-03-18 20:46,NULL,NULL,61
62,2021-03-19 20:46,NULL,NULL,62
63,2021-03-20 20:46,NULL,NULL,63
64,2021-03-21 20:46,NULL,NULL,64
65,2021-03-22 20:46,NULL,NULL,65
66,2021-03-23 20:46,NULL,NULL,66
67,2021-03-24 20:46,NULL,NULL,67
68,2021-03-25 20:46,NULL,NULL,68
69,2021-03-26 20:46,NULL,NULL,69
70,2021-03-27 20:46,NULL,NULL,70
71,2021-03-28 20:46,NULL,NULL,71
72,2021-03-29 20:46,NULL,NULL,72
73,2021-03-30 20:46,NULL,NULL,73
74,2021-03-31 20:46,NULL,NULL,74
75,2021-04-01 20:46,NULL,NULL,75
76,2021-04-02 20:46,NULL,NULL,76
77,2021-04-03 20:46,NULL,NULL,77
78,2021-04-04 20:46,NULL,NULL,78
79,2021-04-05 20:46,NULL,NULL,79
80,2021-04-06 20:46,NULL,NULL,80
81,2021-04-07 20:46,NULL,NULL,81
82,2021-04-08 20:46,NULL,NULL,82
83,2021-04-09 20:46,NULL,NULL,83
84,2021-04-10 20:46,NULL,NULL,84
85,2021-04-11 20:46,NULL,NULL,85
86,2021-04-12 20:46,NULL,NULL,86
87,2021-04-13 20:46,NULL,NULL,87
88,2021-04-14 20:46,NULL,NULL,88
89,2021-04-15 20:46,NULL,NULL,89
90,2021-04-16 20:46,NULL,NULL,90
91,2021-04-17 20:46,NULL,NULL,91
92,2021-04-18 20:46,NULL,NULL,92
93,2021-04-19 20:46,NULL,NULL,93
94,2021-04-20 20:46,NULL,NULL,94
95,2021-04-21 20:46,NULL,NULL,95
96,2021-04-22 20:46,NULL,NULL,96
97,2021-04-23 20:46,NULL,NULL,97
98,2021-04-24 20:46,NULL,NULL,98
99,2021-04-25 20:46,NULL,NULL,99
100,2021-04-26 20:46,NULL,NULL,100
101,2021-04-27 20:46,NULL,NULL,101
102,2021-04-28 20:46,NULL,NULL,102
103,2021-04-29 20:46,NULL,NULL,103
104,2021-04-30 20:46,NULL,NULL,104
105,2021-05-01 20:46,NULL,NULL,105
106,2021-05-02 20:46,NULL,NULL,106
107,2021-05-03 20:46,NULL,NULL,107
108,2021-05-04 20:46,NULL,NULL,108
109,2021-05-05 20:46,NULL,NULL,109
110,2021-05-06 20:46,NULL,NULL,110
111,2021-05-07 20:46,NULL,NULL,111
112,2021-05-08 20:46,NULL,NULL,112
113,2021-05-09 20:46,NULL,NULL,113
114,2021-05-10 20:46,NULL,NULL,114
115,2021-05-11 20:46,NULL,NULL,115
116,2021-05-12 20:46,NULL,NULL,116
117,2021-05-13 20:46,NULL,NULL,117
118,2021-05-14 20:46,NULL,NULL,118
119,2021-05-15 20:46,NULL,NULL,119
120,2021-05-16 20:46,NULL,NULL,120
121,2021-05-17 20:46,NULL,NULL,121
122,2021-05-18 20:46,NULL,NULL,122
123,2021-05-19 20:46,NULL,NULL,123
124,2021-05-20 20:46,NULL,NULL,124
125,2021-05-21 20:46,NULL,NULL,125
126,2021-05-22 20:46,NULL,NULL,126
127,2021-05-23 20:46,NULL,NULL,127
128,2021-05-24 20:46,NULL,NULL,128
129,2021-05-25 20:46,NULL,NULL,129
130,2021-05-26 20:46,NULL,NULL,130
131,2021-05-27 20:46,NULL,NULL,131
132,2021-05-28 20:46,NULL,NULL,132
133,2021-05-29 20:46,NULL,NULL,133
134,2021-05-30 20:46,NULL,NULL,134
135,2021-05-31 20:46,NULL,NULL,135
136,2021-06-01 20:46,NULL,NULL,136
137,2021-06-02 20:46,NULL,NULL,137
138,2021-06-03 20:46,NULL,NULL,138
139,2021-06-04 20:46,NULL,NULL,139
140,2021-06-05 20:46,NULL,NULL,140
141,2021-06-06 20:46,NULL,NULL,141
142,2021-06-07 20:46,NULL,NULL,142
143,2021-06-08 20:46,NULL,NULL,143
144,2021-06-09 20:46,NULL,NULL,144
145,2021-06-10 20:46,NULL,NULL,145
146,2021-06-11 20:46,NULL,NULL,146
147,2021-06-12 20:46,NULL,NULL,147
148,2021-06-13 20:46,NULL,NULL,148
149,2021-06-14 20:46,NULL,NULL,149
150,2021-06-15 20:46,NULL,NULL,150
151,2021-06-16 20:46,NULL,NULL,151
152,2021-06-17 20:46,NULL,NULL,152
153,2021-06-18 20:46,NULL,NULL,153
154,2021-06-19 20:46,NULL,NULL,154
155,2021-06-20 20:46,NULL,NULL,155
156,2021-06-21 20:46,NULL,NULL,156
157,2021-06-22 20:46,NULL,NULL,157
158,2021-06-23 20:46,NULL,NULL,158
159,2021-06-24 20:46,NULL,NULL,159
160,2021-06-25 20:46,NULL,NULL,160
161,2021-06-26 20:46,NULL,NULL,161
162,2021-06-27 20:46,NULL,NULL,162
163,2021-06-28 20:46,NULL,NULL,163
164,2021-06-29 20:46,NULL,NULL,164
165,2021-06-30 20:46,NULL,NULL,165
166,2021-07-01 20:46,NULL,NULL,166
167,2021-07-02 20:46,NULL,NULL,167
168,2021-07-03 20:46,NULL,NULL,168
169,2021-07-04 20:46,NULL,NULL,169
170,2021-07-05 20:46,NULL,NULL,170
171,2021-07-06 20:46,NULL,NULL,171
172,2021-07-07 20:46,NULL,NULL,172
173,2021-07-08 20:46,NULL,NULL,173
174,2021-07-09 20:46,NULL,NULL,174
175,2021-07-10 20:46,NULL,NULL,175
176,2021-07-11 20:46,NULL,NULL,176
177,2021-07-12 20:46,NULL,NULL,177
